0,1,2,3,4,5,6,7
-1.102872531374544,1.5376438884539971,1.5107299347464833,-1.660403008206414,1.447109320788086,-0.01486339572919516,1.049978977292409,-0.32739199656235585
-1.102872531374544,0.17943569457877398,1.211765780580807,0.38990627358886487,-0.12277695496196118,-1.2518171342662936,-0.10753161423263666,0.5007496473559135
-0.14301828300679467,0.7414528782512801,0.7419649668918873,-0.6526238696968703,-0.8886783455569978,-0.7530454655013347,-0.8479464907946066,-0.7690675399854329
-1.4868142307216439,-0.4294162543997744,-0.06950916584351963,-0.23561181238257617,-1.2949022875300558,-1.0223821666344124,-0.880138441949475,-0.6034392112017789
1.2007776647080546,1.3503048272298284,1.4253116049848615,1.7104444550841293,-0.1566289501263827,-0.2842000968622733,1.450278891652945,1.328891291274183
-0.7189308320274443,0.9522093221284699,1.7242757591505378,1.258681392993644,-1.3668377772544515,-0.33407726373876917,1.62243584782898,-1.4315808551200484
0.0489525666667552,1.1161310006996175,-0.49660081465162853,0.21615124970790903,1.4682668177658496,-0.0348142624797938,1.5342578946656449,0.5559590902837982
0.43289426601385494,0.36677475580294266,0.2721641532029675,-1.660403008206414,-0.42321341204620205,-0.5036596311188551,1.1409562305561671,-0.9346958687690867
0.6248651156874049,0.015514016007626339,-0.06950916584351963,-0.027105783725429152,0.05494601965125171,1.222090342807903,1.0065898257358474,0.2799118756443751
-0.3349891326803446,-0.45283363705279545,-1.6497482664335226,-0.5136198505921056,-1.7180522270853247,-0.24429836336107635,-0.7121804359240753,0.6663779761395675
-1.102872531374544,-1.5066158564387444,-0.710146639055683,0.7721673261269677,0.9562553909039743,0.7033678072923454,-1.1236775506863046,0.887215747851106
0.6248651156874049,0.8117050262103434,-0.1549274956051414,1.6756934503079381,1.624832295401299,-0.613389398247146,0.056227441642127986,1.4393101771299521
0.6248651156874049,-0.8509291421541539,0.7419649668918873,-0.027105783725429152,0.9520238915084216,-0.34405269711406816,-1.6205533185114451,-0.7138580970575482
-1.294843381048094,-1.0616855860313439,1.3826024401040506,0.04239622582695319,-1.4176157700010839,0.5736871734134563,-0.006756810617396785,1.4393101771299521
-1.294843381048094,-0.8743465248071751,-0.36847332000919586,0.8416693356793501,-0.3597409211129117,-0.07471599598099038,1.6350326982808847,-0.6586486541296636
